Dataset name,Model name,Trial,Run time
ogbg-molhiv,gin,1,1.5300815105438232
ogbg-molhiv,gin,2,0.24740099906921387
ogbg-molhiv,gin,3,0.23612475395202637
ogbg-molhiv,gin,4,0.24393439292907715
ogbg-molhiv,gin,5,0.26358890533447266
ogbg-molhiv,gin,Average,0.5042261123657227
ogbg-molhiv,gin_with_virtual_node,1,0.48799800872802734
ogbg-molhiv,gin_with_virtual_node,2,0.4973301887512207
ogbg-molhiv,gin_with_virtual_node,3,0.556358814239502
ogbg-molhiv,gin_with_virtual_node,4,0.5244321823120117
ogbg-molhiv,gin_with_virtual_node,5,0.5505101680755615
ogbg-molhiv,gin_with_virtual_node,Average,0.5233258724212646
ogbg-molhiv,gcn,1,0.5087487697601318
ogbg-molhiv,gcn,2,0.4748408794403076
ogbg-molhiv,gcn,3,0.5692436695098877
ogbg-molhiv,gcn,4,0.5097324848175049
ogbg-molhiv,gcn,5,0.5309751033782959
ogbg-molhiv,gcn,Average,0.5187081813812255
ogbg-molhiv,gcn_with_virtual_node,1,0.7997503280639648
ogbg-molhiv,gcn_with_virtual_node,2,0.9151723384857178
ogbg-molhiv,gcn_with_virtual_node,3,0.8157293796539307
ogbg-molhiv,gcn_with_virtual_node,4,0.912534236907959
ogbg-molhiv,gcn_with_virtual_node,5,0.820289134979248
ogbg-molhiv,gcn_with_virtual_node,Average,0.852695083618164
ogbg-molhiv,gat,1,2.387134313583374
ogbg-molhiv,gat,2,2.3985178470611572
ogbg-molhiv,gat,3,2.390587329864502
ogbg-molhiv,gat,4,2.3989508152008057
ogbg-molhiv,gat,5,2.3927488327026367
ogbg-molhiv,gat,Average,2.393587827682495
ogbg-molhiv,pna,1,1.1666173934936523
ogbg-molhiv,pna,2,1.3539235591888428
ogbg-molhiv,pna,3,1.0718011856079102
ogbg-molhiv,pna,4,1.2878658771514893
ogbg-molhiv,pna,5,1.1661341190338135
ogbg-molhiv,pna,Average,1.2092684268951417
