Dataset name,Model name,Trial,Run time
ogbg-molhiv,gin,1,13.28089952468872
ogbg-molhiv,gin,2,13.510202169418335
ogbg-molhiv,gin,3,13.25943398475647
ogbg-molhiv,gin,4,13.097329139709473
ogbg-molhiv,gin,5,13.382576704025269
ogbg-molhiv,gin,Average,13.306088304519653
ogbg-molhiv,gin_with_virtual_node,1,32.955410957336426
ogbg-molhiv,gin_with_virtual_node,2,32.6201229095459
ogbg-molhiv,gin_with_virtual_node,3,32.44801998138428
ogbg-molhiv,gin_with_virtual_node,4,32.31036043167114
ogbg-molhiv,gin_with_virtual_node,5,32.58011484146118
ogbg-molhiv,gin_with_virtual_node,Average,32.58280582427979
ogbg-molhiv,gcn,1,12.551503419876099
ogbg-molhiv,gcn,2,12.258970022201538
ogbg-molhiv,gcn,3,12.49362826347351
ogbg-molhiv,gcn,4,12.65159559249878
ogbg-molhiv,gcn,5,12.42723560333252
ogbg-molhiv,gcn,Average,12.47658658027649
ogbg-molhiv,gcn_with_virtual_node,1,23.193500757217407
ogbg-molhiv,gcn_with_virtual_node,2,23.36847233772278
ogbg-molhiv,gcn_with_virtual_node,3,23.26310133934021
ogbg-molhiv,gcn_with_virtual_node,4,23.252235651016235
ogbg-molhiv,gcn_with_virtual_node,5,24.02191996574402
ogbg-molhiv,gcn_with_virtual_node,Average,23.41984601020813
