Dataset name,Model name,Trial,Run time
ogbg-molhiv,gin,1,12.71565556526184
ogbg-molhiv,gin,2,11.906996726989746
ogbg-molhiv,gin,3,11.753307342529297
ogbg-molhiv,gin,4,12.179821252822876
ogbg-molhiv,gin,5,11.850108861923218
ogbg-molhiv,gin,Average,12.081177949905396
ogbg-molhiv,gin_with_virtual_node,1,32.6191623210907
ogbg-molhiv,gin_with_virtual_node,2,32.80539679527283
ogbg-molhiv,gin_with_virtual_node,3,33.81571960449219
ogbg-molhiv,gin_with_virtual_node,4,33.275238275527954
ogbg-molhiv,gin_with_virtual_node,5,33.222065925598145
ogbg-molhiv,gin_with_virtual_node,Average,33.147516584396364
ogbg-molhiv,gcn,1,13.320080757141113
ogbg-molhiv,gcn,2,12.85439944267273
ogbg-molhiv,gcn,3,13.25427508354187
ogbg-molhiv,gcn,4,13.556196212768555
ogbg-molhiv,gcn,5,13.473556518554688
ogbg-molhiv,gcn,Average,13.291701602935792
ogbg-molhiv,gcn_with_virtual_node,1,26.097864389419556
ogbg-molhiv,gcn_with_virtual_node,2,26.149530172348022
ogbg-molhiv,gcn_with_virtual_node,3,25.996493101119995
ogbg-molhiv,gcn_with_virtual_node,4,26.26012897491455
ogbg-molhiv,gcn_with_virtual_node,5,26.663836002349854
ogbg-molhiv,gcn_with_virtual_node,Average,26.233570528030395
ogbg-molhiv,gat,1,10.106037139892578
ogbg-molhiv,gat,2,9.811030149459839
ogbg-molhiv,gat,3,8.500154972076416
ogbg-molhiv,gat,4,8.51448392868042
ogbg-molhiv,gat,5,8.510822057723999
ogbg-molhiv,gat,Average,9.08850564956665
ogbg-molhiv,pna,1,18.882519483566284
ogbg-molhiv,pna,2,18.150450229644775
ogbg-molhiv,pna,3,18.681018352508545
ogbg-molhiv,pna,4,18.009880542755127
ogbg-molhiv,pna,5,20.575631141662598
ogbg-molhiv,pna,Average,18.859899950027465
