Dataset name,Model name,Trial,Run time
ogbg-molhiv,gin,1,29.120145797729492
ogbg-molhiv,gin,2,28.31747817993164
ogbg-molhiv,gin,3,28.28838872909546
ogbg-molhiv,gin,4,28.28455948829651
ogbg-molhiv,gin,5,28.277775526046753
ogbg-molhiv,gin,Average,28.45766954421997
ogbg-molhiv,gin_with_virtual_node,1,67.86074352264404
ogbg-molhiv,gin_with_virtual_node,2,67.44528365135193
ogbg-molhiv,gin_with_virtual_node,3,68.05374431610107
ogbg-molhiv,gin_with_virtual_node,4,68.95801329612732
ogbg-molhiv,gin_with_virtual_node,5,49.94691252708435
ogbg-molhiv,gin_with_virtual_node,Average,64.45293946266175
ogbg-molhiv,gcn,1,17.57181477546692
ogbg-molhiv,gcn,2,17.775257349014282
ogbg-molhiv,gcn,3,17.407503366470337
ogbg-molhiv,gcn,4,17.63389492034912
ogbg-molhiv,gcn,5,18.03879976272583
ogbg-molhiv,gcn,Average,17.685454034805296
ogbg-molhiv,gcn_with_virtual_node,1,27.096700429916382
ogbg-molhiv,gcn_with_virtual_node,2,39.48308324813843
ogbg-molhiv,gcn_with_virtual_node,3,41.06775259971619
ogbg-molhiv,gcn_with_virtual_node,4,49.957602739334106
ogbg-molhiv,gcn_with_virtual_node,5,99.05759906768799
ogbg-molhiv,gcn_with_virtual_node,Average,51.33254761695862
ogbg-molhiv,gat,1,70.53955316543579
ogbg-molhiv,gat,2,64.03528904914856
ogbg-molhiv,gat,3,71.51663374900818
ogbg-molhiv,gat,4,71.58740568161011
ogbg-molhiv,gat,5,72.4095733165741
ogbg-molhiv,gat,Average,70.01769099235534
ogbg-molhiv,pna,1,138.46045684814453
ogbg-molhiv,pna,2,126.86228013038635
ogbg-molhiv,pna,3,80.29073596000671
ogbg-molhiv,pna,4,74.53933215141296
ogbg-molhiv,pna,5,29.49512243270874
ogbg-molhiv,pna,Average,89.92958550453186
