Dataset name,Model name,Trial,Run time
ogbg-molhiv,gin,1,28.88757038116455
ogbg-molhiv,gin,2,23.622131824493408
ogbg-molhiv,gin,3,25.23223114013672
ogbg-molhiv,gin,4,28.137428760528564
ogbg-molhiv,gin,5,25.454946994781494
ogbg-molhiv,gin,Average,26.266861820220946
ogbg-molhiv,gin_with_virtual_node,1,32.848944902420044
ogbg-molhiv,gin_with_virtual_node,2,34.182745695114136
ogbg-molhiv,gin_with_virtual_node,3,33.07556390762329
ogbg-molhiv,gin_with_virtual_node,4,32.97121739387512
ogbg-molhiv,gin_with_virtual_node,5,34.48569440841675
ogbg-molhiv,gin_with_virtual_node,Average,33.51283326148987
ogbg-molhiv,gcn,1,29.695091485977173
ogbg-molhiv,gcn,2,28.313839197158813
ogbg-molhiv,gcn,3,29.86963987350464
ogbg-molhiv,gcn,4,29.39701223373413
ogbg-molhiv,gcn,5,29.952358722686768
ogbg-molhiv,gcn,Average,29.445588302612304
ogbg-molhiv,gcn_with_virtual_node,1,91.98404502868652
ogbg-molhiv,gcn_with_virtual_node,2,102.72164535522461
ogbg-molhiv,gcn_with_virtual_node,3,49.58256983757019
ogbg-molhiv,gcn_with_virtual_node,4,111.39796495437622
ogbg-molhiv,gcn_with_virtual_node,5,103.39768886566162
ogbg-molhiv,gcn_with_virtual_node,Average,91.81678280830383
ogbg-molhiv,gat,1,72.46320724487305
ogbg-molhiv,gat,2,73.00986313819885
ogbg-molhiv,gat,3,71.86286067962646
