Dataset name,Graph count,Model name,Run time (average of 5 trials),Average run time per graph
ogbg-molhiv,4113,gin,11.876794268283994,0.002887623211350351
ogbg-molhiv,4113,gin_with_virtual_node,18.109763846080764,0.004403054667172566
ogbg-molhiv,4113,gcn,15.333910925686382,0.0037281572880346176
ogbg-molhiv,4113,gcn_with_virtual_node,21.363592783641042,0.005194163088655736
ogbg-molhiv,4113,gat,10.042599274963138,0.002441672568675696
ogbg-molhiv,4113,pna,23.13198931897057,0.005624116051293599
ogbg-molpcba,43793,gin,124.51696302704354,0.002843307447013074
ogbg-molpcba,43793,gin_with_virtual_node,185.21619129627862,0.004229356091071145
ogbg-molpcba,43793,gcn,155.34859248548756,0.0035473384441688754
ogbg-molpcba,43793,gcn_with_virtual_node,216.4195768367496,0.004941876026688046
ogbg-molpcba,43793,gat,105.58159142471786,0.0024109239244792056
ogbg-molpcba,43793,pna,256.93130349814896,0.005866949135664352
