Dataset name,Model name,Trial,Run time
ogbg-molhiv,gin,1,11.887347221374512
ogbg-molhiv,gin,2,10.67190957069397
ogbg-molhiv,gin,3,10.623757362365723
ogbg-molhiv,gin,4,10.602695226669312
ogbg-molhiv,gin,5,10.606527090072632
ogbg-molhiv,gin,Average,10.87844729423523
ogbg-molhiv,gin_with_virtual_node,1,15.597577333450317
ogbg-molhiv,gin_with_virtual_node,2,15.594815492630005
ogbg-molhiv,gin_with_virtual_node,3,15.589769124984741
ogbg-molhiv,gin_with_virtual_node,4,15.586612224578857
ogbg-molhiv,gin_with_virtual_node,5,15.59088921546936
ogbg-molhiv,gin_with_virtual_node,Average,15.591932678222657
ogbg-molhiv,gcn,1,13.54987359046936
ogbg-molhiv,gcn,2,13.531482219696045
ogbg-molhiv,gcn,3,13.529282808303833
ogbg-molhiv,gcn,4,13.527575016021729
ogbg-molhiv,gcn,5,13.533053159713745
ogbg-molhiv,gcn,Average,13.534253358840942
ogbg-molhiv,gcn_with_virtual_node,1,18.561794757843018
ogbg-molhiv,gcn_with_virtual_node,2,18.565452098846436
ogbg-molhiv,gcn_with_virtual_node,3,18.568787336349487
ogbg-molhiv,gcn_with_virtual_node,4,18.567915439605713
ogbg-molhiv,gcn_with_virtual_node,5,18.566194534301758
ogbg-molhiv,gcn_with_virtual_node,Average,18.566028833389282
ogbg-molhiv,gat,1,8.842134714126587
ogbg-molhiv,gat,2,8.81903600692749
ogbg-molhiv,gat,3,8.821223735809326
ogbg-molhiv,gat,4,8.821772336959839
ogbg-molhiv,gat,5,8.831705093383789
ogbg-molhiv,gat,Average,8.827174377441406
ogbg-molhiv,pna,1,20.34567904472351
ogbg-molhiv,pna,2,20.32015895843506
ogbg-molhiv,pna,3,20.319958686828613
ogbg-molhiv,pna,4,20.308937788009644
ogbg-molhiv,pna,5,20.313879251480103
ogbg-molhiv,pna,Average,20.321722745895386
