Dataset name,Graph count,Model name,Trial,Run time,Average per graph
ogbg-molpcba,43793,gin,1,129.33083319664001,0.0029532307262950704
ogbg-molpcba,43793,gin,2,127.38187003135681,0.002908726737865796
ogbg-molpcba,43793,gin,3,136.88477730751038,0.003125722770933948
ogbg-molpcba,43793,gin,4,118.85419583320618,0.0027139998591831156
ogbg-molpcba,43793,gin,5,121.15109658241272,0.0027664488978241435
ogbg-molpcba,43793,gin,Average,126.72055459022522,0.0028936257984204148
ogbg-molpcba,43793,gin_with_virtual_node,1,212.87323904037476,0.004860896468393916
ogbg-molpcba,43793,gin_with_virtual_node,2,215.12156438827515,0.004912236302337706
ogbg-molpcba,43793,gin_with_virtual_node,3,181.7382550239563,0.004149938461031588
ogbg-molpcba,43793,gin_with_virtual_node,4,174.8909888267517,0.003993583194271955
ogbg-molpcba,43793,gin_with_virtual_node,5,201.29730105400085,0.004596563401776559
ogbg-molpcba,43793,gin_with_virtual_node,Average,197.18426966667175,0.004502643565562344
ogbg-molpcba,43793,gcn,1,148.0533950328827,0.0033807548017464593
ogbg-molpcba,43793,gcn,2,148.37433385849,0.003388083343422236
ogbg-molpcba,43793,gcn,3,148.35017108917236,0.003387531593843134
ogbg-molpcba,43793,gcn,4,147.81474113464355,0.003375305211669526
ogbg-molpcba,43793,gcn,5,147.54523134231567,0.003369151036519893
ogbg-molpcba,43793,gcn,Average,148.02757449150084,0.0033801651974402496
ogbg-molpcba,43793,gcn_with_virtual_node,1,203.34987473487854,0.004643433305205821
ogbg-molpcba,43793,gcn_with_virtual_node,2,203.54653191566467,0.004647923912855129
ogbg-molpcba,43793,gcn_with_virtual_node,3,200.75066995620728,0.004584081244861217
ogbg-molpcba,43793,gcn_with_virtual_node,4,200.6557104587555,0.004581912873261834
ogbg-molpcba,43793,gcn_with_virtual_node,5,198.4561743736267,0.0045316871274776035
ogbg-molpcba,43793,gcn_with_virtual_node,Average,201.35179228782653,0.004597807692732321
ogbg-molpcba,43793,gat,1,95.67499613761902,0.0021847097969451513
ogbg-molpcba,43793,gat,2,95.78211236000061,0.0021871557637065425
ogbg-molpcba,43793,gat,3,95.58394050598145,0.002182630568948952
ogbg-molpcba,43793,gat,4,150.74675798416138,0.0034422569356783363
ogbg-molpcba,43793,gat,5,166.8701512813568,0.003810429778306049
ogbg-molpcba,43793,gat,Average,120.93159165382386,0.002761436568717006
ogbg-molpcba,43793,pna,1,301.4445958137512,0.00688339679432218
ogbg-molpcba,43793,pna,2,309.0492672920227,0.007057047183157644
ogbg-molpcba,43793,pna,3,307.34861993789673,0.0070182134116844415
ogbg-molpcba,43793,pna,4,310.5191180706024,0.00709061078415734
ogbg-molpcba,43793,pna,5,307.21592569351196,0.007015183378474002
ogbg-molpcba,43793,pna,Average,307.115505361557,0.007012890310359121
