Dataset name,Graph count,Model name,Run time (average of 5 trials),Average run time per graph
ogbg-molhiv,4113,gin,10.792148409783803,0.0026239115997529305
ogbg-molhiv,4113,gin-virtual-node,15.327789057418748,0.0037266688688107823
ogbg-molhiv,4113,gcn,12.047918585222215,0.0029292289290596195
ogbg-molhiv,4113,gcn-virtual-node,15.743126170709704,0.0038276504183587905
ogbg-molhiv,4113,gat,7.688632766809333,0.001869349080187049
ogbg-molhiv,4113,pna,19.230693962518185,0.004675588126068122
ogbg-molpcba,43793,gin,123.21982888486237,0.002813687778523106
ogbg-molpcba,43793,gin-virtual-node,161.2160142663856,0.003681319258018076
ogbg-molpcba,43793,gcn,132.2062386886212,0.0030188897469600436
ogbg-molpcba,43793,gcn-virtual-node,169.30675102937883,0.0038660688016207805
ogbg-molpcba,43793,gat,83.0702038044115,0.0018968831503758936
ogbg-molpcba,43793,pna,207.3890280476764,0.004735666157780385
ogbg-molhiv-batch16,258,gin,1.9670359447598464,0.007624170328526536
ogbg-molhiv-batch16,258,gin-virtual-node,2.4447305250912907,0.009475699709656166
ogbg-molhiv-batch16,258,gcn,1.7076080995611842,0.006618636044810791
ogbg-molhiv-batch16,258,gcn-virtual-node,2.141065517999232,0.008298703558136559
ogbg-molhiv-batch16,258,gat,10.27342903455719,0.039819492382004607
ogbg-molhiv-batch16,258,pna,4.769724505487833,0.018487304284836564
ogbg-molpcba-batch16,2738,gin,22.260208183247645,0.008130097948593004
ogbg-molpcba-batch16,2738,gin-virtual-node,27.866075625549982,0.010177529446877276
ogbg-molpcba-batch16,2738,gcn,19.227668147441,0.007022523063345873
ogbg-molpcba-batch16,2738,gcn-virtual-node,23.619216098357,0.008626448538479548
ogbg-molpcba-batch16,2738,gat,128.4312812104823,0.0469069690323164
ogbg-molpcba-batch16,2738,pna,54.546971553657166,0.019922195600313063
ogbg-molhiv-batch256,17,gin,2.291886535286903,0.13481685501687665
ogbg-molhiv-batch256,17,gin-virtual-node,2.5872216730378566,0.15218951017869745
ogbg-molhiv-batch256,17,gcn,1.8897967284545303,0.11116451343850178
ogbg-molhiv-batch256,17,gcn-virtual-node,2.2382309935055673,0.13166064667679808
ogbg-molhiv-batch256,17,gat,318.52527790470043,18.736781053217673
ogbg-molhiv-batch256,17,pna,5.470188129320741,0.32177577231298476
ogbg-molpcba-batch256,172,gin,26.605141496006397,0.1546810552093395
ogbg-molpcba-batch256,172,gin-virtual-node,30.423101643566053,0.1768784979277096
ogbg-molpcba-batch256,172,gcn,22.248077682219446,0.12934928885011307
ogbg-molpcba-batch256,172,gcn-virtual-node,26.274824209790665,0.15276060587087595
ogbg-molpcba-batch256,172,gat,3887.3656481122607,22.60096307042012
ogbg-molpcba-batch256,172,pna,63.178578566573535,0.36731731724752054
