Dataset name,Graph count,Model name,Run time (average of 5 trials),Average run time per graph
ogbg-molhiv,4113,gin,11.41597502008081,0.002775583520564262
ogbg-molhiv,4113,gin-virtual-node,17.18007269874213,0.004177017432225171
ogbg-molhiv,4113,gcn,14.693705803528433,0.0035725032345072776
ogbg-molhiv,4113,gcn-virtual-node,20.133695379178942,0.004895136245849487
ogbg-molhiv,4113,gat,9.510922022629526,0.002312405062637862
ogbg-molhiv,4113,pna,22.038597802724748,0.0053582780945112445
ogbg-molpcba,43793,gin,120.16062574647408,0.002743831793813488
ogbg-molpcba,43793,gin-virtual-node,180.14377514161237,0.00411352899188483
ogbg-molpcba,43793,gcn,154.31488903854006,0.003523734136472497
ogbg-molpcba,43793,gcn-virtual-node,213.6347724569028,0.00487828585520295
ogbg-molpcba,43793,gat,100.74085404556186,0.0023003871405375713
ogbg-molpcba,43793,pna,233.99387448886552,0.005343179834422522
ogbg-molhiv-batch16,258,gin,0.9330023371614513,0.003616288128532757
ogbg-molhiv-batch16,258,gin-virtual-node,1.3672032158821819,0.00529923727086117
ogbg-molhiv-batch16,258,gcn,1.1349333129823214,0.004398966329388842
ogbg-molhiv-batch16,258,gcn-virtual-node,1.5833503513596945,0.00613701686573525
ogbg-molhiv-batch16,258,gat,0.6866718951612714,0.0026615189734932997
ogbg-molhiv-batch16,258,pna,1.5605535157956185,0.0060486570379675135
ogbg-molpcba-batch16,2738,gin,9.958316820021711,0.003637076997816549
ogbg-molpcba-batch16,2738,gin-virtual-node,14.615718653332461,0.005338100311662696
ogbg-molpcba-batch16,2738,gcn,12.50708648227156,0.004567964383590781
ogbg-molpcba-batch16,2738,gcn-virtual-node,16.47369454680008,0.006016689023666939
ogbg-molpcba-batch16,2738,gat,7.412569986749435,0.0027072936401568424
ogbg-molpcba-batch16,2738,pna,16.598887517116946,0.006062413264104071
ogbg-molhiv-batch256,17,gin,0.061678259354084726,0.0036281329031814546
ogbg-molhiv-batch256,17,gin-virtual-node,0.09683268601074814,0.00569604035357342
ogbg-molhiv-batch256,17,gcn,0.08196308473125101,0.004821357925367706
ogbg-molhiv-batch256,17,gcn-virtual-node,0.11763039845973254,0.006919435203513679
ogbg-molhiv-batch256,17,gat,2.2989245946519077,0.13523085850893574
ogbg-molhiv-batch256,17,pna,0.1028275515884161,0.0060486795052009466
ogbg-molpcba-batch256,172,gin,0.6325109131634237,0.003677389030019905
ogbg-molpcba-batch256,172,gin-virtual-node,0.9340216020122166,0.005430358151233818
ogbg-molpcba-batch256,172,gcn,0.8006592996418473,0.004654995928150275
ogbg-molpcba-batch256,172,gcn-virtual-node,1.1126990042626854,0.006469180257341194
ogbg-molpcba-batch256,172,gat,28.490820995438856,0.16564430811301661
ogbg-molpcba-batch256,172,pna,1.0558870956301685,0.0061388784629660955
